person_age,person_income,person_home_ownership,person_emp_length,loan_intent,loan_grade,loan_amnt,loan_int_rate,loan_status,loan_percent_income,cb_person_default_on_file,cb_person_cred_hist_length
34,42000,RENT,5.0,DEBTCONSOLIDATION,A,5500,7.66,0,0.13,N,7
26,60000,RENT,10.0,VENTURE,A,17500,6.54,0,0.29,N,4
25,72000,RENT,8.0,PERSONAL,B,11200,10.36,0,0.16,N,2
25,56000,RENT,9.0,VENTURE,A,8000,5.99,0,0.14,N,2
30,62000,MORTGAGE,1.0,VENTURE,A,15000,6.03,0,0.24,N,10
22,75000,RENT,2.0,VENTURE,B,5000,10.99,0,0.07,N,2
24,52000,OWN,8.0,EDUCATION,B,4000,10.62,0,0.08,N,4
22,42000,RENT,3.0,MEDICAL,C,8400,14.35,0,0.2,N,4
27,52000,RENT,0.0,HOMEIMPROVEMENT,B,5100,10.37,0,0.1,N,7
30,30000,RENT,6.0,MEDICAL,C,2800,12.68,0,0.09,Y,7
32,53000,MORTGAGE,1.0,EDUCATION,C,6800,12.84,0,0.13,Y,7
28,38500,RENT,2.0,PERSONAL,B,12000,10.75,1,0.31,N,5
22,117000,MORTGAGE,6.0,EDUCATION,A,11000,6.92,0,0.09,N,4
34,84000,MORTGAGE,15.0,PERSONAL,B,9250,11.36,0,0.11,N,8
35,38420,RENT,0.0,EDUCATION,C,2575,15.96,1,0.07,Y,7
21,18000,RENT,0.0,DEBTCONSOLIDATION,A,3000,7.9,1,0.17,N,2
24,85000,MORTGAGE,4.0,MEDICAL,B,2500,10.38,0,0.03,N,4
32,75000,MORTGAGE,6.0,PERSONAL,B,5000,11.49,0,0.07,N,8
24,47500,MORTGAGE,3.0,MEDICAL,B,13750,11.71,0,0.29,N,4
25,105000,MORTGAGE,3.0,VENTURE,C,12000,12.84,0,0.11,Y,2
21,44000,RENT,5.0,MEDICAL,A,7500,7.9,1,0.17,N,3
29,84000,OWN,11.0,EDUCATION,B,15000,12.18,0,0.18,N,10
23,50000,OWN,3.0,PERSONAL,B,1500,11.49,0,0.03,N,2
41,31000,RENT,5.0,MEDICAL,E,3700,16.32,1,0.12,N,17
28,96000,MORTGAGE,8.0,VENTURE,A,10000,7.66,0,0.1,N,7
23,55000,MORTGAGE,0.0,EDUCATION,C,11075,13.49,0,0.2,N,3
37,66150,OWN,11.0,PERSONAL,C,17000,12.73,0,0.26,N,17
25,39600,MORTGAGE,9.0,PERSONAL,B,5000,8.88,0,0.13,N,3
26,48000,RENT,2.0,EDUCATION,B,25000,9.64,1,0.52,N,4
22,54000,MORTGAGE,5.0,MEDICAL,B,7000,10.65,0,0.13,N,4
24,27168,OWN,5.0,VENTURE,B,7500,9.99,0,0.28,N,2
26,36000,RENT,4.0,VENTURE,B,5000,10.37,0,0.14,N,4
26,70000,RENT,0.0,EDUCATION,A,12000,5.99,0,0.17,N,4
28,100000,MORTGAGE,4.0,VENTURE,B,20000,11.48,0,0.2,N,5
29,30000,RENT,3.0,VENTURE,A,5000,9.32,0,0.17,N,5
22,50000,RENT,6.0,DEBTCONSOLIDATION,E,18250,16.7,1,0.36,Y,3
25,79000,MORTGAGE,9.0,PERSONAL,B,7500,10.01,0,0.09,N,3
26,60000,RENT,0.0,VENTURE,B,9000,10.59,0,0.15,N,3
22,60000,MORTGAGE,6.0,EDUCATION,A,6000,6.62,0,0.1,N,3
39,35000,RENT,8.0,MEDICAL,C,8000,13.22,0,0.23,N,16
41,90000,MORTGAGE,3.0,PERSONAL,A,3000,7.14,0,0.03,N,17
26,120000,MORTGAGE,10.0,HOMEIMPROVEMENT,C,5600,13.49,0,0.05,Y,3
29,125000,MORTGAGE,5.0,PERSONAL,A,12000,5.79,0,0.1,N,7
24,58000,RENT,6.0,EDUCATION,C,12000,13.11,0,0.21,N,2
27,110000,MORTGAGE,11.0,HOMEIMPROVEMENT,A,3600,6.03,0,0.03,N,5
30,90000,RENT,14.0,PERSONAL,D,10000,15.62,0,0.11,Y,6
31,72000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,9800,6.62,0,0.14,N,8
23,87000,MORTGAGE,7.0,EDUCATION,A,8000,5.99,0,0.09,N,4
27,63000,MORTGAGE,11.0,DEBTCONSOLIDATION,A,4400,5.99,0,0.07,N,8
33,135000,OWN,0.0,HOMEIMPROVEMENT,A,6275,6.91,0,0.05,N,7
22,70000,MORTGAGE,6.0,EDUCATION,A,6000,7.14,0,0.09,N,4
24,61100,RENT,1.0,DEBTCONSOLIDATION,B,15000,12.53,0,0.25,N,2
28,43150,RENT,3.0,VENTURE,B,6000,9.99,0,0.14,N,9
26,36000,RENT,0.0,PERSONAL,B,4000,10.14,0,0.11,N,2
38,52000,MORTGAGE,13.0,DEBTCONSOLIDATION,B,5000,10.99,0,0.1,N,15
27,45000,RENT,0.0,DEBTCONSOLIDATION,C,5200,13.49,0,0.12,N,8
42,75000,RENT,6.0,MEDICAL,A,17000,7.9,0,0.23,N,13
27,54000,RENT,5.0,MEDICAL,B,3200,12.69,0,0.06,N,10
28,30000,MORTGAGE,2.0,MEDICAL,A,10500,8.94,0,0.35,N,8
26,92700,MORTGAGE,6.0,EDUCATION,B,1500,9.63,0,0.02,N,2
40,85000,MORTGAGE,1.0,EDUCATION,C,10000,12.87,0,0.12,N,11
30,75480,RENT,1.0,MEDICAL,C,25000,15.27,1,0.28,Y,9
34,19200,RENT,12.0,DEBTCONSOLIDATION,B,4750,11.83,1,0.25,N,10
25,61200,MORTGAGE,1.0,PERSONAL,A,5650,7.66,0,0.09,N,2
34,70000,MORTGAGE,16.0,PERSONAL,A,4000,7.74,0,0.06,N,5
25,45000,RENT,9.0,DEBTCONSOLIDATION,B,12000,9.62,0,0.27,N,3
24,130000,RENT,7.0,MEDICAL,B,24000,11.49,0,0.18,N,3
24,42000,MORTGAGE,2.0,HOMEIMPROVEMENT,A,7000,8.59,0,0.17,N,2
22,40000,OWN,4.0,EDUCATION,A,8000,5.79,0,0.2,N,2
29,48000,MORTGAGE,13.0,MEDICAL,A,4975,5.79,0,0.1,N,7
38,24000,RENT,5.0,MEDICAL,B,7200,10.65,0,0.3,N,14
25,55200,MORTGAGE,5.0,EDUCATION,B,4225,12.42,0,0.08,N,2
29,190000,MORTGAGE,5.0,PERSONAL,A,4000,6.62,0,0.02,N,5
21,65004,MORTGAGE,5.0,EDUCATION,B,5000,9.99,0,0.08,N,4
33,97000,RENT,4.0,EDUCATION,C,7000,12.98,0,0.07,Y,8
22,32000,RENT,2.0,VENTURE,C,10000,13.22,1,0.31,N,3
23,65000,MORTGAGE,2.0,DEBTCONSOLIDATION,B,4400,11.36,0,0.07,N,4
21,29004,RENT,5.0,PERSONAL,C,11000,14.22,1,0.38,Y,4
32,176000,MORTGAGE,15.0,PERSONAL,D,2400,14.42,0,0.01,Y,10
39,24000,RENT,0.0,DEBTCONSOLIDATION,A,4800,7.49,0,0.2,N,16
42,60000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,8850,10.37,0,0.15,N,16
25,30000,RENT,4.0,HOMEIMPROVEMENT,B,3000,12.21,1,0.1,N,4
22,64000,RENT,2.0,DEBTCONSOLIDATION,B,10000,12.69,1,0.16,N,4
34,105000,MORTGAGE,14.0,VENTURE,A,12000,6.99,0,0.11,N,5
28,60000,RENT,5.0,HOMEIMPROVEMENT,A,7200,5.42,0,0.12,N,7
26,32500,MORTGAGE,8.0,DEBTCONSOLIDATION,C,3000,13.22,0,0.09,Y,3
30,40000,RENT,8.0,VENTURE,A,2500,5.79,0,0.06,N,10
35,40000,RENT,6.0,DEBTCONSOLIDATION,C,5100,13.72,0,0.13,Y,5
27,47900,OWN,1.0,VENTURE,C,7500,13.47,0,0.16,N,6
28,34000,MORTGAGE,12.0,HOMEIMPROVEMENT,A,3700,6.91,1,0.11,N,8
27,28800,RENT,0.0,EDUCATION,A,3000,7.88,1,0.1,N,7
28,131004,MORTGAGE,5.0,EDUCATION,A,25000,7.9,0,0.19,N,5
21,37000,OWN,0.0,VENTURE,C,9250,12.23,0,0.25,N,4
22,24996,RENT,3.0,MEDICAL,A,10000,8.94,1,0.4,N,4
33,36000,RENT,5.0,PERSONAL,B,5600,11.99,1,0.16,N,7
28,52000,RENT,12.0,HOMEIMPROVEMENT,C,5000,13.48,0,0.1,Y,7
32,45000,MORTGAGE,3.0,DEBTCONSOLIDATION,A,5000,5.79,0,0.11,N,5
25,48000,MORTGAGE,7.0,VENTURE,B,3000,11.99,0,0.06,N,4
29,64548,RENT,1.0,PERSONAL,C,1000,14.27,0,0.02,Y,5
24,238000,RENT,2.0,VENTURE,D,10000,13.67,1,0.04,N,2
23,58000,RENT,2.0,DEBTCONSOLIDATION,A,10000,7.88,0,0.17,N,2
23,40000,RENT,7.0,VENTURE,B,10000,10.36,0,0.25,N,3
27,40000,MORTGAGE,6.0,HOMEIMPROVEMENT,A,4200,5.99,0,0.1,N,5
22,62502,RENT,3.0,PERSONAL,B,6400,11.71,0,0.1,N,3
33,48000,RENT,2.0,VENTURE,B,1500,11.89,0,0.03,N,6
24,56000,RENT,8.0,VENTURE,D,21250,15.95,1,0.38,Y,3
28,54400,MORTGAGE,6.0,MEDICAL,D,5000,16.07,1,0.08,N,8
21,50808,RENT,2.0,EDUCATION,A,4000,6.17,0,0.08,N,4
25,63000,MORTGAGE,3.0,EDUCATION,C,3000,13.47,0,0.05,N,2
22,70600,MORTGAGE,6.0,MEDICAL,C,7450,13.06,0,0.11,Y,4
32,225000,MORTGAGE,4.0,PERSONAL,C,20000,13.92,0,0.09,N,10
26,46000,RENT,3.0,PERSONAL,D,8000,14.42,1,0.17,N,2
29,90000,MORTGAGE,3.0,EDUCATION,A,15000,6.99,0,0.17,N,8
27,58800,RENT,6.0,HOMEIMPROVEMENT,B,2800,12.69,1,0.05,N,10
28,65000,MORTGAGE,12.0,EDUCATION,B,15000,9.99,0,0.23,N,10
23,54000,RENT,7.0,MEDICAL,C,9500,14.65,0,0.18,N,2
24,30000,RENT,6.0,MEDICAL,A,6000,7.51,0,0.2,N,3
23,59497,RENT,0.0,MEDICAL,E,20000,16.0,1,0.29,N,3
21,45408,RENT,3.0,DEBTCONSOLIDATION,B,17475,9.91,1,0.38,N,2
26,39516,RENT,0.0,MEDICAL,A,5000,7.74,0,0.13,N,3
24,70000,MORTGAGE,2.0,PERSONAL,B,8950,11.89,0,0.13,N,3
39,42000,RENT,2.0,PERSONAL,F,6000,17.58,1,0.14,N,12
25,60000,RENT,9.0,EDUCATION,A,12000,7.9,0,0.2,N,2
28,72000,MORTGAGE,1.0,EDUCATION,D,6000,15.37,0,0.08,Y,10
24,130000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,25000,12.53,0,0.19,N,3
35,85000,MORTGAGE,2.0,VENTURE,B,8400,11.99,0,0.1,N,8
29,81000,MORTGAGE,5.0,PERSONAL,A,14000,7.66,0,0.17,N,9
27,28800,RENT,0.0,EDUCATION,A,3000,7.88,1,0.1,N,7
23,90000,RENT,7.0,EDUCATION,B,17000,10.59,0,0.19,N,3
29,52000,RENT,3.0,DEBTCONSOLIDATION,C,10800,14.27,0,0.21,N,5
27,67000,RENT,1.0,DEBTCONSOLIDATION,C,8050,14.72,0,0.12,N,9
21,43000,MORTGAGE,5.0,PERSONAL,A,7000,6.62,0,0.16,N,4
25,120000,RENT,3.0,DEBTCONSOLIDATION,A,10000,9.32,0,0.08,N,2
24,42000,MORTGAGE,4.0,VENTURE,B,1200,11.49,0,0.03,N,3
26,45000,MORTGAGE,3.0,EDUCATION,C,4000,14.35,0,0.09,Y,2
31,22000,RENT,6.0,EDUCATION,B,4800,10.65,0,0.22,N,10
24,19200,RENT,1.0,MEDICAL,C,4000,14.35,1,0.21,Y,4
26,161000,RENT,10.0,VENTURE,A,30000,7.9,0,0.19,N,4
22,20000,RENT,2.0,PERSONAL,B,4000,9.45,0,0.2,N,3
30,112000,MORTGAGE,4.0,PERSONAL,D,8000,16.02,0,0.07,Y,10
41,33000,RENT,6.0,VENTURE,A,9400,8.9,0,0.28,N,16
28,54000,RENT,2.0,EDUCATION,C,13000,15.23,1,0.24,N,9
41,95000,OWN,2.0,HOMEIMPROVEMENT,C,21600,13.92,0,0.23,Y,11
23,52000,MORTGAGE,7.0,EDUCATION,A,8400,8.9,0,0.16,N,2
33,201000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,20000,14.27,0,0.1,Y,7
27,71352,MORTGAGE,3.0,VENTURE,A,9000,6.54,0,0.13,N,6
22,20000,RENT,2.0,EDUCATION,C,3000,13.11,0,0.15,N,4
34,31075,MORTGAGE,3.0,EDUCATION,A,7400,7.51,0,0.24,N,6
24,75000,MORTGAGE,4.0,VENTURE,B,16000,12.42,0,0.21,N,2
44,79272,RENT,0.0,HOMEIMPROVEMENT,A,3000,5.79,0,0.04,N,11
31,67000,RENT,2.0,VENTURE,A,3000,7.51,0,0.04,N,10
24,60000,RENT,9.0,MEDICAL,A,6000,7.51,0,0.1,N,3
29,58656,OWN,0.0,EDUCATION,B,8000,11.14,0,0.14,N,6
24,51000,OWN,8.0,HOMEIMPROVEMENT,A,9000,7.14,0,0.18,N,3
25,40000,RENT,0.0,EDUCATION,B,10000,12.18,0,0.25,N,3
29,76000,MORTGAGE,9.0,DEBTCONSOLIDATION,D,4400,16.29,1,0.06,Y,10
21,75000,MORTGAGE,4.0,EDUCATION,B,7125,9.99,0,0.1,N,4
26,77368,RENT,1.0,VENTURE,B,15000,10.0,0,0.19,N,3
28,59000,MORTGAGE,12.0,VENTURE,A,5000,7.14,0,0.08,N,8
24,143000,RENT,7.0,VENTURE,E,9000,16.45,1,0.06,Y,4
24,54000,MORTGAGE,5.0,VENTURE,A,4000,5.42,0,0.07,N,2
33,90000,MORTGAGE,12.0,PERSONAL,A,6000,5.42,0,0.07,N,7
25,56000,RENT,1.0,PERSONAL,B,6000,10.74,0,0.11,N,2
24,37000,RENT,3.0,VENTURE,B,5500,9.2,0,0.15,N,3
34,38400,RENT,1.0,MEDICAL,B,6500,9.91,0,0.17,N,7
24,100000,RENT,5.0,HOMEIMPROVEMENT,B,16000,11.12,0,0.16,N,3
33,76248,MORTGAGE,17.0,EDUCATION,A,10400,7.66,0,0.14,N,5
24,36000,MORTGAGE,5.0,VENTURE,A,5600,7.9,0,0.16,N,2
25,35000,RENT,0.0,DEBTCONSOLIDATION,A,13750,7.51,1,0.39,N,4
53,45000,RENT,0.0,PERSONAL,C,5600,13.79,0,0.12,N,28
24,30000,RENT,3.0,MEDICAL,A,10000,5.79,1,0.33,N,4
23,85500,RENT,1.0,EDUCATION,C,17000,13.11,0,0.2,Y,2
40,70000,RENT,2.0,DEBTCONSOLIDATION,B,16000,11.99,0,0.23,N,12
25,80004,RENT,5.0,EDUCATION,B,10000,9.62,0,0.12,N,4
23,92000,RENT,5.0,MEDICAL,B,4800,10.0,0,0.05,N,3
27,56888,RENT,8.0,EDUCATION,D,8000,16.29,0,0.14,Y,5
24,76000,MORTGAGE,8.0,PERSONAL,A,12000,6.03,0,0.16,N,2
23,120000,MORTGAGE,8.0,EDUCATION,B,4000,10.65,0,0.03,N,2
31,23766,RENT,1.0,MEDICAL,C,1800,13.06,0,0.08,N,7
28,66560,RENT,4.0,PERSONAL,B,4800,10.36,0,0.07,N,5
24,90000,MORTGAGE,8.0,EDUCATION,C,35000,12.68,0,0.39,Y,2
21,65004,RENT,5.0,PERSONAL,A,6000,7.68,0,0.09,N,3
28,190000,MORTGAGE,1.0,HOMEIMPROVEMENT,D,35000,17.49,0,0.18,N,6
22,48000,RENT,6.0,EDUCATION,C,15000,15.96,1,0.31,N,3
26,210000,OWN,10.0,PERSONAL,B,22000,11.83,0,0.1,N,4
23,40000,RENT,4.0,MEDICAL,B,7000,11.58,0,0.17,N,3
25,60000,MORTGAGE,2.0,EDUCATION,B,12500,11.49,0,0.21,N,4
45,49000,OWN,5.0,MEDICAL,E,24250,19.03,1,0.49,Y,11
23,35400,RENT,4.0,VENTURE,B,9600,11.89,0,0.27,N,2
25,29000,RENT,1.0,HOMEIMPROVEMENT,D,4000,14.54,1,0.14,Y,3
25,25000,RENT,1.0,DEBTCONSOLIDATION,B,1600,9.99,0,0.06,N,3
22,14400,RENT,4.0,HOMEIMPROVEMENT,A,4000,7.29,1,0.28,N,4
22,65000,MORTGAGE,6.0,VENTURE,A,1500,9.32,0,0.02,N,2
43,195000,MORTGAGE,4.0,EDUCATION,C,10000,12.73,0,0.05,N,12
23,56403,MORTGAGE,7.0,MEDICAL,D,30000,16.49,1,0.45,N,2
23,35000,OWN,7.0,MEDICAL,B,10000,10.25,0,0.29,N,2
26,170000,MORTGAGE,0.0,HOMEIMPROVEMENT,B,20000,10.37,0,0.12,N,3
45,36700,OWN,7.0,PERSONAL,A,2000,7.51,0,0.05,N,16
23,57700,MORTGAGE,7.0,PERSONAL,B,3500,10.65,0,0.06,N,2
29,82450,MORTGAGE,11.0,MEDICAL,E,7500,14.5,1,0.08,N,9
38,20640,RENT,2.0,MEDICAL,C,3500,12.61,0,0.17,Y,16
33,83000,MORTGAGE,14.0,DEBTCONSOLIDATION,A,18000,8.49,0,0.22,N,6
22,72644,MORTGAGE,3.0,PERSONAL,A,5900,7.49,1,0.08,N,3
23,16000,MORTGAGE,3.0,DEBTCONSOLIDATION,C,2275,13.06,0,0.14,Y,4
24,200000,RENT,8.0,MEDICAL,B,12000,12.69,0,0.06,N,2
35,84000,MORTGAGE,5.0,DEBTCONSOLIDATION,C,15200,15.27,1,0.18,Y,7
28,39600,RENT,6.0,VENTURE,B,4500,10.25,0,0.11,N,10
24,130000,MORTGAGE,4.0,HOMEIMPROVEMENT,B,25000,10.74,0,0.19,N,3
44,95000,MORTGAGE,1.0,PERSONAL,B,21200,9.91,0,0.22,N,14
31,150996,MORTGAGE,13.0,VENTURE,A,10000,6.91,0,0.07,N,8
26,52582,RENT,3.0,VENTURE,C,2800,13.47,0,0.05,N,4
34,150000,RENT,5.0,HOMEIMPROVEMENT,B,12000,10.59,0,0.08,N,9
28,76992,MORTGAGE,8.0,EDUCATION,B,1800,12.18,0,0.02,N,8
33,30000,RENT,2.0,VENTURE,B,2400,9.91,0,0.08,N,5
40,28800,RENT,2.0,MEDICAL,B,4000,10.74,0,0.14,N,15
27,129700,MORTGAGE,1.0,PERSONAL,A,10000,6.54,0,0.08,N,9
25,63300,MORTGAGE,0.0,EDUCATION,C,17600,12.53,0,0.28,Y,4
24,35004,RENT,3.0,PERSONAL,B,18250,11.49,1,0.52,N,4
24,44000,MORTGAGE,4.0,PERSONAL,B,11200,10.99,0,0.25,N,4
27,32160,RENT,1.0,MEDICAL,D,4000,15.99,1,0.12,N,9
24,46500,RENT,2.0,VENTURE,C,8000,15.23,1,0.17,N,2
23,39996,MORTGAGE,5.0,EDUCATION,A,10000,7.51,0,0.25,N,3
41,110004,MORTGAGE,7.0,EDUCATION,C,25000,12.73,0,0.23,Y,14
27,34000,OWN,1.0,EDUCATION,B,16750,10.59,0,0.49,N,6
23,24000,RENT,7.0,PERSONAL,A,8000,7.29,1,0.33,N,2
25,122000,MORTGAGE,8.0,PERSONAL,C,10000,13.57,0,0.08,N,4
28,48876,RENT,5.0,PERSONAL,D,3000,14.59,0,0.06,N,8
23,54000,RENT,0.0,MEDICAL,B,3600,12.42,0,0.07,N,3
22,62000,RENT,0.0,MEDICAL,C,8400,13.47,0,0.14,N,3
23,86500,MORTGAGE,7.0,VENTURE,A,14000,7.29,0,0.16,N,3
35,35000,MORTGAGE,5.0,EDUCATION,B,8000,12.69,0,0.23,N,6
33,71000,MORTGAGE,4.0,MEDICAL,B,5300,11.49,0,0.07,N,7
24,45000,MORTGAGE,8.0,MEDICAL,A,5000,5.79,0,0.11,N,3
33,15500,RENT,1.0,MEDICAL,A,3000,7.51,1,0.19,N,5
24,35000,OWN,1.0,MEDICAL,A,10000,7.9,0,0.29,N,4
31,74400,MORTGAGE,11.0,VENTURE,A,13000,7.88,0,0.17,N,10
22,48000,RENT,1.0,MEDICAL,B,7200,9.62,0,0.15,N,4
24,83004,RENT,4.0,PERSONAL,C,12000,13.23,0,0.14,Y,3
21,30000,RENT,1.0,MEDICAL,B,10000,11.14,1,0.33,N,2
23,35000,MORTGAGE,0.0,VENTURE,B,12000,12.42,0,0.34,N,3
25,68515,RENT,2.0,MEDICAL,C,5600,12.61,0,0.08,N,3
31,83000,RENT,2.0,PERSONAL,B,12000,12.42,0,0.14,N,7
28,63000,RENT,0.0,MEDICAL,B,12000,10.37,0,0.19,N,10
23,26400,RENT,3.0,EDUCATION,D,5000,15.99,0,0.19,N,3
25,49600,RENT,9.0,MEDICAL,A,12000,7.14,0,0.24,N,3
22,53913,MORTGAGE,6.0,VENTURE,A,11500,5.99,0,0.21,N,4
22,62400,RENT,2.0,VENTURE,B,5000,12.69,0,0.08,N,3
29,108800,MORTGAGE,1.0,MEDICAL,F,18500,17.8,1,0.14,N,10
33,62000,MORTGAGE,3.0,EDUCATION,A,3700,6.39,0,0.06,N,7
22,55000,RENT,6.0,PERSONAL,B,8000,11.71,0,0.15,N,3
22,28800,RENT,6.0,EDUCATION,B,8000,11.49,0,0.28,N,2
26,45000,RENT,5.0,PERSONAL,B,2000,11.49,0,0.04,N,2
37,108000,RENT,16.0,EDUCATION,B,8000,10.46,1,0.07,N,14
22,96000,RENT,6.0,PERSONAL,B,17000,11.48,0,0.18,N,2
28,130000,MORTGAGE,1.0,EDUCATION,D,5600,15.65,0,0.04,N,9
22,33996,RENT,6.0,VENTURE,D,15000,14.96,1,0.44,Y,4
23,41000,RENT,5.0,EDUCATION,A,9500,7.88,0,0.23,N,2
32,86400,RENT,2.0,VENTURE,A,15000,6.03,0,0.17,N,7
23,36000,RENT,2.0,MEDICAL,D,16750,15.28,1,0.47,Y,4
22,40680,RENT,2.0,HOMEIMPROVEMENT,B,6000,11.36,1,0.15,N,4
25,33000,MORTGAGE,4.0,EDUCATION,A,4400,8.0,0,0.13,N,3
25,91229,RENT,2.0,EDUCATION,C,20000,14.35,0,0.22,N,3
23,70000,RENT,2.0,DEBTCONSOLIDATION,A,10000,9.63,0,0.14,N,3
26,40000,OWN,0.0,HOMEIMPROVEMENT,B,10000,11.86,0,0.25,N,4
25,42900,RENT,5.0,EDUCATION,A,12000,8.9,0,0.28,N,2
31,78305,MORTGAGE,8.0,PERSONAL,D,10000,14.59,1,0.13,Y,7
23,85596,MORTGAGE,5.0,VENTURE,B,6000,10.0,0,0.07,N,2
21,8004,RENT,4.0,MEDICAL,A,3000,7.88,1,0.37,N,2
25,65004,MORTGAGE,1.0,MEDICAL,C,5000,13.47,0,0.08,Y,3
26,95000,OWN,0.0,MEDICAL,A,1000,8.94,0,0.01,N,4
24,45996,RENT,9.0,PERSONAL,B,3500,12.21,1,0.08,N,2
35,105000,MORTGAGE,18.0,PERSONAL,B,3000,10.37,0,0.03,N,7
23,38400,MORTGAGE,0.0,PERSONAL,B,5000,9.25,0,0.13,N,3
29,110000,RENT,4.0,HOMEIMPROVEMENT,E,24000,18.39,0,0.22,Y,8
44,124800,RENT,1.0,PERSONAL,A,10875,7.14,0,0.09,N,14
40,150000,MORTGAGE,5.0,PERSONAL,B,12000,10.37,0,0.08,N,15
39,18300,RENT,0.0,EDUCATION,D,1200,14.74,1,0.07,N,17
23,120000,RENT,1.0,PERSONAL,B,7000,10.75,0,0.06,N,2
39,30000,RENT,1.0,HOMEIMPROVEMENT,E,7675,16.0,1,0.26,Y,16
27,140000,MORTGAGE,0.0,HOMEIMPROVEMENT,C,6000,13.57,0,0.04,N,5
33,108000,RENT,11.0,VENTURE,B,3000,11.36,0,0.03,N,5
32,45000,MORTGAGE,8.0,DEBTCONSOLIDATION,A,2100,6.99,0,0.05,N,10
34,12000,OWN,0.0,HOMEIMPROVEMENT,B,3250,10.99,1,0.27,N,5
25,87999,RENT,5.0,PERSONAL,C,2400,14.79,1,0.03,Y,4
23,42000,MORTGAGE,7.0,EDUCATION,A,10500,7.66,1,0.25,N,2
29,44000,RENT,0.0,PERSONAL,B,15000,11.86,1,0.34,N,9
21,65592,MORTGAGE,5.0,EDUCATION,D,3600,15.99,0,0.05,Y,3
62,16800,RENT,0.0,VENTURE,A,2500,6.91,0,0.15,N,24
24,45336,MORTGAGE,8.0,MEDICAL,A,10000,5.99,0,0.22,N,2
22,30000,RENT,1.0,EDUCATION,B,12000,10.99,1,0.4,N,3
23,28000,MORTGAGE,5.0,EDUCATION,A,4000,6.92,0,0.14,N,4
24,36500,MORTGAGE,3.0,EDUCATION,B,2500,10.37,0,0.07,N,3
25,32004,RENT,3.0,MEDICAL,D,12000,14.96,1,0.37,Y,3
31,42000,MORTGAGE,0.0,EDUCATION,D,21000,12.36,1,0.5,N,7
25,59000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,5000,6.03,1,0.08,N,3
24,40000,MORTGAGE,5.0,DEBTCONSOLIDATION,B,3000,11.99,0,0.07,N,4
31,41558,RENT,3.0,EDUCATION,E,7750,16.45,0,0.19,N,7
41,70000,MORTGAGE,12.0,DEBTCONSOLIDATION,B,20800,12.21,0,0.3,N,11
26,119000,MORTGAGE,6.0,VENTURE,D,15000,14.42,0,0.13,N,2
25,78000,RENT,0.0,PERSONAL,D,12000,14.09,1,0.15,Y,3
25,66000,RENT,9.0,VENTURE,D,25000,15.33,1,0.38,Y,2
29,32000,RENT,1.0,MEDICAL,D,6525,16.07,1,0.2,Y,9
22,55000,RENT,5.0,DEBTCONSOLIDATION,A,6000,7.51,0,0.11,N,3
24,59000,RENT,5.0,MEDICAL,D,21500,16.89,1,0.36,N,3
26,51356,RENT,4.0,DEBTCONSOLIDATION,A,6000,5.79,0,0.12,N,4
22,32400,MORTGAGE,6.0,EDUCATION,A,3625,6.92,0,0.11,N,3
22,58650,RENT,6.0,MEDICAL,D,16800,16.77,1,0.24,N,2
24,75000,MORTGAGE,3.0,HOMEIMPROVEMENT,B,3000,11.11,0,0.04,N,3
31,68000,OWN,1.0,VENTURE,A,8000,7.9,0,0.12,N,5
24,48720,RENT,2.0,MEDICAL,C,1500,14.35,0,0.03,Y,2
23,24000,RENT,2.0,MEDICAL,B,2800,11.49,1,0.12,N,3
28,34000,MORTGAGE,2.0,MEDICAL,B,8000,12.69,1,0.24,N,9
29,140000,RENT,3.0,PERSONAL,B,20000,10.0,0,0.14,N,9
23,113000,MORTGAGE,0.0,VENTURE,G,19750,21.21,1,0.17,N,4
22,60000,RENT,0.0,EDUCATION,C,7200,12.87,0,0.12,Y,3
22,40000,RENT,1.0,VENTURE,A,8000,7.9,0,0.2,N,4
22,72204,OTHER,6.0,VENTURE,C,18000,12.53,0,0.25,N,3
26,71046,MORTGAGE,10.0,DEBTCONSOLIDATION,B,6500,10.99,0,0.09,N,4
46,44782,MORTGAGE,14.0,PERSONAL,D,6000,13.67,0,0.13,Y,12
34,36000,RENT,3.0,VENTURE,C,3600,13.49,0,0.1,Y,7
25,26004,MORTGAGE,3.0,EDUCATION,B,10000,9.91,0,0.38,N,2
35,78000,MORTGAGE,9.0,DEBTCONSOLIDATION,A,10000,6.54,0,0.13,N,8
31,118320,RENT,1.0,HOMEIMPROVEMENT,B,24250,12.53,0,0.2,N,5
24,42000,MORTGAGE,8.0,PERSONAL,B,12000,10.38,0,0.29,N,4
24,35000,MORTGAGE,8.0,VENTURE,B,2000,10.37,0,0.06,N,2
24,65450,RENT,7.0,DEBTCONSOLIDATION,A,9600,8.49,0,0.15,N,2
31,61150,RENT,0.0,DEBTCONSOLIDATION,B,5100,11.49,0,0.08,N,8
29,39960,MORTGAGE,13.0,EDUCATION,D,11000,16.49,0,0.28,N,6
21,24000,RENT,0.0,EDUCATION,C,4600,13.99,0,0.19,Y,2
35,78252,MORTGAGE,19.0,VENTURE,D,30000,17.58,0,0.38,N,8
